fixture_id,fixture_referee,fixture_timezone,fixture_date,fixture_timestamp,fixture_periods_first,fixture_periods_second,fixture_venue_id,fixture_venue_name,fixture_venue_city,fixture_status_long,fixture_status_short,fixture_status_elapsed,league_id,league_name,league_country,league_logo,league_flag,league_season,league_round,teams_home_id,teams_home_name,teams_home_logo,teams_home_winner,teams_away_id,teams_away_name,teams_away_logo,teams_away_winner,goals_home,goals_away,score_halftime_home,score_halftime_away,score_fulltime_home,score_fulltime_away,score_extratime_home,score_extratime_away,score_penalty_home,score_penalty_away
1520609,B. Vasconcelos,UTC,2026-03-21T20:00:00+00:00,1774123200,1774123200,1774126800,,Estádio Onésio Brasileiro Alvarenga,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 1,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,,146,CRB,https://media.api-sports.io/football/teams/146.png,,2,2,0,1,2,2,,,,
1520603,L. Guimaraes,UTC,2026-03-21T21:00:00+00:00,1774126800,1774126800,1774130400,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 1,129,Ceara,https://media.api-sports.io/football/teams/129.png,,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,,1,1,1,0,1,1,,,,
1520608,L. Bellote,UTC,2026-03-21T21:15:00+00:00,1774127700,1774127700,1774131300,,Estádio Germano Krüger,Ponta Grossa,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 1,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,True,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,False,1,0,1,0,1,0,,,,
1520602,F. Fernandes de Lima,UTC,2026-03-21T22:15:00+00:00,1774131300,1774131300,1774134900,,Estadio Santa Cruz,Ribeirao Preto,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 1,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,True,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,False,4,0,3,0,4,0,,,,
1520604,M. Lima Barbosa,UTC,2026-03-21T23:30:00+00:00,1774135800,1774135800,1774139400,,Arena Pantanal,Cuiabá,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 1,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,,0,0,0,0,0,0,,,,
1520601,K. Goncalves,UTC,2026-03-22T19:00:00+00:00,1774206000,1774206000,1774209600,,Estádio da Ressacada,Florianópolis,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 1,145,Avai,https://media.api-sports.io/football/teams/145.png,True,152,Juventude,https://media.api-sports.io/football/teams/152.png,False,2,0,1,0,2,0,,,,
1520606,A. Policarpo Bento,UTC,2026-03-22T19:00:00+00:00,1774206000,1774206000,1774209600,,Aflitos,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 1,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,False,140,Criciuma,https://media.api-sports.io/football/teams/140.png,True,0,1,0,1,0,1,,,,
1520605,M. de Lima,UTC,2026-03-22T21:00:00+00:00,1774213200,1774213200,1774216800,,Estádio da Serrinha,Goiania,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 1,151,Goias,https://media.api-sports.io/football/teams/151.png,True,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,3,1,2,0,3,1,,,,
1520600,F. Mendes,UTC,2026-03-22T21:00:00+00:00,1774213200,1774213200,1774216800,,Estádio Joaquim Portugal,Minas Gerais,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 1,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,True,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,2,1,2,1,2,1,,,,
1520607,J. Nascimento,UTC,2026-03-22T23:00:00+00:00,1774220400,1774220400,1774224000,,Estadio Dr. Jorge Ismael de Biasi,Novo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 1,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,False,148,Londrina,https://media.api-sports.io/football/teams/148.png,True,1,3,0,0,1,3,,,,
1520615,P. Vollkopf,UTC,2026-03-31T21:30:00+00:00,1774992600,1774992600,1774996200,,Estadio Alfredo Jaconi,Caxias do Sul,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 2,152,Juventude,https://media.api-sports.io/football/teams/152.png,,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,,0,0,0,0,0,0,,,,
1520614,A. Policarpo Bento,UTC,2026-03-31T22:00:00+00:00,1774994400,1774994400,1774998000,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 2,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,,0,0,0,0,0,0,,,,
1520610,D. Cidral,UTC,2026-04-01T21:00:00+00:00,1775077200,1775077200,1775080800,,Arena Independência,Belo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 2,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,True,1,2,1,1,1,2,,,,
1520619,J. Mendonca,UTC,2026-04-01T22:00:00+00:00,1775080800,1775080800,1775084400,,Estadio Adelmar da Costa Carvalho,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 2,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,,1,1,0,0,1,1,,,,
