fixture_id,fixture_referee,fixture_timezone,fixture_date,fixture_timestamp,fixture_periods_first,fixture_periods_second,fixture_venue_id,fixture_venue_name,fixture_venue_city,fixture_status_long,fixture_status_short,fixture_status_elapsed,league_id,league_name,league_country,league_logo,league_flag,league_season,league_round,teams_home_id,teams_home_name,teams_home_logo,teams_home_winner,teams_away_id,teams_away_name,teams_away_logo,teams_away_winner,goals_home,goals_away,score_halftime_home,score_halftime_away,score_fulltime_home,score_fulltime_away,score_extratime_home,score_extratime_away,score_penalty_home,score_penalty_away
1499252,"Paulo Cesar Zanovelli da Silva, Brazil",UTC,2026-02-04T00:30:00+00:00,1770165000,1770165000,1770168600,,Estadio Hernando Siles,La Paz,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 1,3711,The Strongest,https://media.api-sports.io/football/teams/3711.png,True,2807,Deportivo Tachira FC,https://media.api-sports.io/football/teams/2807.png,False,2,1,0,0,2,1,,,,
1494503,"Jose Burgos, Uruguay",UTC,2026-02-05T00:30:00+00:00,1770251400,1770251400,1770255000,,Estadio Monumental Rio Parapiti,Pedro Juan Caballero,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 1,2140,2 de Mayo,https://media.api-sports.io/football/teams/2140.png,True,2553,Alianza Lima,https://media.api-sports.io/football/teams/2553.png,False,1,0,0,0,1,0,,,,
1494504,"Gery Vargas, Bolivia",UTC,2026-02-06T00:30:00+00:00,1770337800,1770337800,1770341400,,Estadio Centenario,Montevideo,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 1,2353,Juventud,https://media.api-sports.io/football/teams/2353.png,False,1157,Universidad Catolica,https://media.api-sports.io/football/teams/1157.png,True,0,1,0,0,0,1,,,,
1499253,"Derlis Lopez, Paraguay",UTC,2026-02-11T00:30:00+00:00,1770769800,1770769800,1770773400,,Polideportivo de Pueblo Nuevo,San Cristóbal,Match Finished,PEN,120.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 1,2807,Deportivo Tachira FC,https://media.api-sports.io/football/teams/2807.png,True,3711,The Strongest,https://media.api-sports.io/football/teams/3711.png,False,1,0,1,0,1,0,,,5,3
1494505,"Flavio Rodrigues De Souza, Brazil",UTC,2026-02-12T00:30:00+00:00,1770856200,1770856200,1770859800,,Estadio Alejandro Villanueva,Lima,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 1,2553,Alianza Lima,https://media.api-sports.io/football/teams/2553.png,,2140,2 de Mayo,https://media.api-sports.io/football/teams/2140.png,,1,1,0,0,1,1,,,,
1494506,"Yael Falcon Perez, Argentina",UTC,2026-02-13T00:30:00+00:00,1770942600,1770942600,1770946200,,Olimpico Atahualpa,Quito,Match Finished,PEN,120.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 1,1157,Universidad Catolica,https://media.api-sports.io/football/teams/1157.png,False,2353,Juventud,https://media.api-sports.io/football/teams/2353.png,True,3,4,1,2,3,4,,,3,4
1494507,"Andres Rojas, Colombia",UTC,2026-02-17T22:00:00+00:00,1771365600,1771365600,1771369200,,Estadio Misael Delgado,Valencia,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,2810,Carabobo FC,https://media.api-sports.io/football/teams/2810.png,True,2328,Huachipato,https://media.api-sports.io/football/teams/2328.png,False,1,0,1,0,1,0,,,,
1522251,C. A. Betancur Gutierrez,UTC,2026-02-18T00:30:00+00:00,1771374600,1771374600,1771378200,0,,Pedro Juan Caballero,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,2140,2 de Mayo,https://media.api-sports.io/football/teams/2140.png,,2546,Sporting Cristal,https://media.api-sports.io/football/teams/2546.png,,2,2,0,0,2,2,,,,
1494508,B. Arleu,UTC,2026-02-18T00:30:00+00:00,1771374600,1771374600,1771378200,,Estadio Belvedere,Montevideo,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,2358,Liverpool Montevideo,https://media.api-sports.io/football/teams/2358.png,False,1128,Independiente Medellin,https://media.api-sports.io/football/teams/1128.png,True,1,2,0,0,1,2,,,,
1494509,"Javier Feres, Uruguay",UTC,2026-02-18T22:00:00+00:00,1771452000,1771452000,1771455600,,El Teniente,Rancagua,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,2320,O'Higgins,https://media.api-sports.io/football/teams/2320.png,True,118,Bahia,https://media.api-sports.io/football/teams/118.png,False,1,0,1,0,1,0,,,,
1497767,F. Vejar,UTC,2026-02-19T00:30:00+00:00,1771461000,1771461000,1771464600,,Estadio Monumental Banco Pichincha,Guayaquil,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,1152,Barcelona SC,https://media.api-sports.io/football/teams/1152.png,False,458,Argentinos JRS,https://media.api-sports.io/football/teams/458.png,True,0,1,0,0,0,1,,,,
1497768,A. Aragon,UTC,2026-02-19T00:30:00+00:00,1771461000,1771461000,1771464600,,Estadio Victor Agustín Ugarte,Potosi,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,3706,Nacional Potosí,https://media.api-sports.io/football/teams/3706.png,True,120,Botafogo,https://media.api-sports.io/football/teams/120.png,False,1,0,0,0,1,0,,,,
1522507,"Rafael Rodrigo Klein, Brazil",UTC,2026-02-19T22:00:00+00:00,1771538400,1771538400,1771542000,0,Parque Artigas,Montevideo,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,2353,Juventud,https://media.api-sports.io/football/teams/2353.png,,1174,Club Guarani,https://media.api-sports.io/football/teams/1174.png,,0,0,0,0,0,0,,,,
1521522,"Hernan Heras, Uruguay",UTC,2026-02-20T00:30:00+00:00,1771547400,1771547400,1771551000,,Polideportivo de Pueblo Nuevo,San Cristóbal,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,2807,Deportivo Tachira FC,https://media.api-sports.io/football/teams/2807.png,False,1142,Deportes Tolima,https://media.api-sports.io/football/teams/1142.png,True,0,1,0,0,0,1,,,,
1494511,"Rodrigo Jose Pereira de Lima, Brazil",UTC,2026-02-24T22:00:00+00:00,1771970400,1771970400,1771974000,,Estadio Huachipato,Talcahuano,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,2328,Huachipato,https://media.api-sports.io/football/teams/2328.png,False,2810,Carabobo FC,https://media.api-sports.io/football/teams/2810.png,True,1,2,0,2,1,2,,,,
1494512,A. Daronco,UTC,2026-02-25T00:30:00+00:00,1771979400,1771979400,1771983000,,Estadio Atanasio Girardot,,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,1128,Independiente Medellin,https://media.api-sports.io/football/teams/1128.png,,2358,Liverpool Montevideo,https://media.api-sports.io/football/teams/2358.png,,0,0,0,0,0,0,,,,
1522252,A. M. Matonte Cabrera,UTC,2026-02-25T00:30:00+00:00,1771979400,1771979400,1771983000,,Estadio Alberto Gallardo,Lima,Match Finished,PEN,120.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,2546,Sporting Cristal,https://media.api-sports.io/football/teams/2546.png,True,2140,2 de Mayo,https://media.api-sports.io/football/teams/2140.png,False,0,0,0,0,0,0,,,5,4
1494510,"Nicolas Ramirez, Argentina",UTC,2026-02-25T22:00:00+00:00,1772056800,1772056800,1772060400,,Arena Fonte Nova,Salvador,Match Finished,PEN,120.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,118,Bahia,https://media.api-sports.io/football/teams/118.png,False,2320,O'Higgins,https://media.api-sports.io/football/teams/2320.png,True,2,1,2,0,2,1,,,3,4
1497770,P. Maza,UTC,2026-02-26T00:30:00+00:00,1772065800,1772065800,1772069400,,Estadio Olimpico Nilton Santos,Rio de Janeiro,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,120,Botafogo,https://media.api-sports.io/football/teams/120.png,True,3706,Nacional Potosí,https://media.api-sports.io/football/teams/3706.png,False,2,0,2,0,2,0,,,,
1497769,E. Ostojich,UTC,2026-02-26T00:30:00+00:00,1772065800,1772065800,1772069400,,Estadio Diego Armando Maradona,Buenos Aires,Match Finished,PEN,120.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,458,Argentinos JRS,https://media.api-sports.io/football/teams/458.png,False,1152,Barcelona SC,https://media.api-sports.io/football/teams/1152.png,True,0,1,0,0,0,1,,,4,5
1522508,"Cristian Garay, Chile",UTC,2026-02-26T22:00:00+00:00,1772143200,1772143200,1772146800,,Estadio Defensores del Chaco,Asuncion,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,1174,Club Guarani,https://media.api-sports.io/football/teams/1174.png,False,2353,Juventud,https://media.api-sports.io/football/teams/2353.png,True,1,2,0,0,1,2,,,,
1521523,"Leandro Rey Hilfer, Argentina",UTC,2026-02-27T00:30:00+00:00,1772152200,1772152200,1772155800,,Estadio Manuel Murillo Toro,Ibague,Match Finished,PEN,120.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 2,1142,Deportes Tolima,https://media.api-sports.io/football/teams/1142.png,True,2807,Deportivo Tachira FC,https://media.api-sports.io/football/teams/2807.png,False,0,1,0,0,0,1,,,3,0
1527880,W. Roldan,UTC,2026-03-04T00:30:00+00:00,1772584200,1772584200,1772587800,,Estadio Monumental Banco Pichincha,Guayaquil,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 3,1152,Barcelona SC,https://media.api-sports.io/football/teams/1152.png,,120,Botafogo,https://media.api-sports.io/football/teams/120.png,,1,1,1,0,1,1,,,,
1526633,R. Abatti,UTC,2026-03-04T22:00:00+00:00,1772661600,1772661600,1772665200,,Estadio Misael Delgado,Valencia,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 3,2810,Carabobo FC,https://media.api-sports.io/football/teams/2810.png,False,2546,Sporting Cristal,https://media.api-sports.io/football/teams/2546.png,True,0,1,0,1,0,1,,,,
1528289,"Andres Matonte, Uruguay",UTC,2026-03-05T00:30:00+00:00,1772670600,1772670600,1772674200,,El Teniente,Rancagua,Match Finished,FT,90.0,13,CONMEBOL Libertadores,World,https://media.api-sports.io/football/leagues/13.png,,2026,Qualification Round 3,2320,O'Higgins,https://media.api-sports.io/football/teams/2320.png,True,1142,Deportes Tolima,https://media.api-sports.io/football/teams/1142.png,False,1,0,1,0,1,0,,,,
